battery,temperature,solar_panel,health_status
96.65105017425924,30.92939571992076,32.05322503200718,Healthy
25.74481174466353,19.714190857244887,45.18956208433308,Critical
79.03960969554021,28.133102441403057,74.18237095367877,Healthy
79.20382768913909,32.789349692120894,46.64507206775273,Healthy
8.223991338057306,10.345270218054461,35.671905179794614,Critical
49.219457689532526,45.90440631070332,42.400543571854634,Warning
100.0,48.99839849797517,39.88008384869141,Healthy
73.68697123855426,67.01629617797924,0.06754755755663333,Critical
86.92483685170964,79.9475084213596,53.49176131920714,Warning
35.379672854008675,49.885765437337945,100.0,Healthy
71.71415703391204,38.49433907623483,73.74957630223082,Healthy
26.63241159639484,14.645559449906202,76.2099536487495,Healthy
100.0,14.271886684642038,17.638250694138755,Warning
44.3491241751457,72.89877254367893,91.29252638785603,Warning
80.06761606880117,-2.628034609321874,83.11616543212942,Healthy
20.984961236926907,89.52353875729204,53.43292104992889,Critical
